BS32591052714,Tanzanite Apartments,Sacramento
BS81787081772,SoCo Apartments,Napa
BS23544841555,Walnut Hill Apartments,Walnut Creek
BS42950302236,Terra Vida,Carmichael
BS80468669528,Mode Apartments,Sacramento
BS76508525193,Apex at the Grande,Hammond
BS19662661871,Apex on Diamond,Philadelphia
BS18117414081,Apex on Perkins,Stillwater
BS14037002536,Element,Las Vegas
BS41428242962,Summit North,Las Vegas
BS44771306722,Summit,Las Vegas
BS92457644250,Redwood Chardon,Chardon
BS71654252648,The Townline,Hopkins
BS68375318251,District at Civic Square,Goodyear
BS72433689390,Upper Vue Flats,Dublin
BS52538478818,Star Crest Ranch,Star
BS89887010158,Ten Mile,Meridian
BS95319766873,Black Cat,Meridian
BS50031169670,Claro at High Point,Aurora
BS56832203070,Peregrine 8/1,Minneapolis
BS42452069534,Deerwood Apartments,Victoria
BS55574301963,Trilogy Residences LLC DBA The Trilogy Apartments,Belleville
BS41193425003,LVAH Residences LLC DBA Auburn Gate,Auburn Hills
BS96661969831,Bella on Canyon,Puyallup
BS91148384366,The Quad on Delaware,Minneapolis
BS24589784029,Redwood Troy Arthur Road,Troy
BS57750608152,The Courtyard @ The Corner,Jonesboro
BS09774767598,The Courtyard @ Ironworks,Memphis
BS88128528253,Faronia Square,Memphis
BS21939747353,Brentwood Place,Memphis
BS02608346050,Trails of Signal Mountain,Chattanooga
BS72196514576,38 Degrees North,Santa Rosa
BS37474360387,Wilshaw,Speedway
BS95333610455,Post House,Evansville
BS44745318609,Redwood Volo,Volo
BS14639132120,Crawford Crossing,Turner
BS05031486616,Woodland Park,Greensboro
BS05850247506,Woodland Lakes,Lansing
BS41726629077,Woodland Crossing,New Bern
BS18232274685,Williams Villas,Tampa
BS91697973932,WIlliams Landing,Tampa
BS43207298248,Waterford Court,Addison
BS02338322066,Walnut Ridge,Bastrop
BS47115365821,Walden Legacy,Knoxville
BS45837863835,Vintage Tollgate,Nashville
BS34772722363,Vintage Station North,Mt. Juliet
BS19724894553,Vintage Gateway,Murfreesboro
BS80620627878,Vintage at the Avenue,Murfreesboro
BS56844637795,Vintage Amelia Island,Fernandina Beach
BS08589783383,Villas at Lakewood,Atlanta
BS68240591860,Villas at Cove Crossing,Lantana
BS98381119661,Verde Vue,Savannah
BS89204827235,Venue at Lockwood,Bradenton
BS87533076396,Venice Cove,Fort Lauderdale
BS71773593799,Vantage Pointe at Marrowbone Heights,Ashland City
BS41785736061,TownPark Crossing,Kennesaw
BS08303272272,Towne Creek,Gainesville
BS75742801677,Tierra Antigua,Mesa
BS08949747618,The Villas at Shaver,Pasadena
BS23912954235,The Villas at Newport Landing,Tampa
BS16230807730,The Village at Sun Valley,Mesa
BS09138872972,The Sands at Clearwater,Clearwater
BS61916633705,The Reserve at North River,Tuscaloosa
BS71641346019,The Reserve at Maryville,Maryville
BS21518032754,The Reserve at Ivy Creek,Buford
BS17268703689,The Ranch at State Highway 123,Seguin
BS98883085593,The Overlook at Monroe,Sanford
BS39191171521,The Lodge at Mallard Creek,Charlotte
BS45391319492,The Legends,Louisville
BS27963404068,The Ivy,Louisville
BS72265996056,The Grove,Spartanburg
BS83156544032,The Grand at Westside,Kissimmee
BS21011308503,The Gio,Plano
BS40924830971,The Galaxy,Silver Spring
BS81473005558,The Fitzroy Village Creek,Burleson
BS80060551975,The Falls at Sope Creek,Marietta
BS52705043626,The Estate on Quarry Lake,Austin
BS80636505381,The Emerson,Pflugerville
BS81436732267,The Darby,Holly Springs
BS41250864386,The Aster Town Center - North & South,Denver
BS96625547293,The Aster Conservatory Green - East & West,Denver
BS58782523871,Summit at Stonebriar,Frisco
BS02755927343,Summerwood on Towne Line,Indianapolis
BS61082789052,Summercrest Burleson,Burleson
BS12903998109,Sugar Flats,Salt Lake City
BS36383597316,Stonebrook,Tyler
BS94689188514,St. Lukes Life Center,Lakeland
BS31429410288,Sonrise Villas I & II,Fellsmere
BS74368110494,Sky Terrace,Stafford
BS26997529749,Sawyer Flats,Gaithersburg
BS48904704190,Savannah Cove,Tarpon Springs
BS58435187728,San Marco Villas I & II,Lake Park
BS00292907440,San Fernando,Mesa
BS25632657670,Salem Fields,Fredericksburg
BS17074001552,Rose Harbor,Tampa
BS91031752211,Rose Cove,Farmington
BS48576437042,Riverside Manor,Fredericksburg
BS40478317764,Revival on Main,Kennesaw
BS86538139689,ReNue Downtown,Phoenix
